order_id,return_reason,return_date,refund_amount,status
ORD-0023,Пересорт,2024-02-01,67235,На рассмотрении
ORD-0022,Повреждение при доставке,2024-02-06,55240,Отклонён
ORD-0015,Пересорт,2024-02-11,66726,На рассмотрении
ORD-0030,Повреждение при доставке,2024-02-16,11492,Отклонён
ORD-0010,Брак,2024-02-21,7102,На рассмотрении
ORD-0009,Повреждение при доставке,2024-02-26,51336,Одобрен
ORD-0027,Брак,2024-03-02,27641,Одобрен
ORD-0039,Повреждение при доставке,2024-03-07,35584,На рассмотрении
ORD-0043,Повреждение при доставке,2024-03-12,33745,Отклонён
ORD-0005,Не подошёл размер,2024-03-17,24093,Одобрен
ORD-0049,Брак,2024-03-22,67105,Одобрен
ORD-0044,Не подошёл размер,2024-03-27,52885,Одобрен
ORD-0011,Брак,2024-04-01,37631,На рассмотрении
ORD-0028,Не подошёл размер,2024-04-06,73991,На рассмотрении
ORD-0041,Пересорт,2024-04-11,5014,Отклонён
ORD-0051,Повреждение при доставке,2024-04-16,12093,Отклонён
ORD-0052,Брак,2024-04-21,19070,Отклонён
ORD-0053,Брак,2024-04-26,36777,На рассмотрении
ORD-0054,Повреждение при доставке,2024-05-01,57958,На рассмотрении
ORD-0055,Брак,2024-05-06,11729,Отклонён
ORD-0056,Брак,2024-05-11,46017,Отклонён
ORD-0057,Не подошёл размер,2024-05-16,67320,На рассмотрении
ORD-0058,Брак,2024-05-21,28751,Отклонён
ORD-0059,Пересорт,2024-05-26,79069,Одобрен
ORD-0060,Пересорт,2024-05-31,55748,На рассмотрении
