order_id,region,category,quantity,revenue,order_date,manager
ORD-0001,Казань,Мебель,3,100259,2024-01-01,Иванов А.
ORD-0002,Екатеринбург,Мебель,1,30939,2024-01-08,Иванов А.
ORD-0003,Новосибирск,Электроника,5,23047,2024-01-15,Козлова А.
ORD-0004,Екатеринбург,Мебель,10,31105,2024-01-22,Сидоров Д.
ORD-0005,Екатеринбург,Бытовая техника,7,80766,2024-01-29,Новиков И.
ORD-0006,СПб,Мебель,9,49262,2024-02-05,Сидоров Д.
ORD-0007,Новосибирск,Спорт,7,130117,2024-02-12,Козлова А.
ORD-0008,Новосибирск,Спорт,9,28776,2024-02-19,Козлова А.
ORD-0009,Новосибирск,Спорт,8,133376,2024-02-26,Сидоров Д.
ORD-0010,Екатеринбург,Спорт,12,142848,2024-03-04,Козлова А.
ORD-0011,Казань,Бытовая техника,2,97787,2024-03-11,Сидоров Д.
ORD-0012,Новосибирск,Одежда,1,132948,2024-03-18,Петрова М.
ORD-0013,Краснодар,Электроника,16,60016,2024-03-25,Сидоров Д.
ORD-0014,Екатеринбург,Спорт,5,145546,2024-04-01,Сидоров Д.
ORD-0015,СПб,Мебель,3,26959,2024-04-08,Козлова А.
ORD-0016,Казань,Спорт,12,141602,2024-04-15,Козлова А.
ORD-0017,Краснодар,Мебель,8,124101,2024-04-22,Иванов А.
ORD-0018,Краснодар,Мебель,3,8748,2024-04-29,Иванов А.
ORD-0019,СПб,Спорт,1,18545,2024-05-06,Петрова М.
ORD-0020,Казань,Бытовая техника,3,132659,2024-05-13,Иванов А.
ORD-0021,Екатеринбург,Мебель,5,78530,2024-05-20,Сидоров Д.
ORD-0022,Москва,Мебель,15,98557,2024-05-27,Козлова А.
ORD-0023,Казань,Спорт,14,66087,2024-06-03,Иванов А.
ORD-0024,СПб,Мебель,3,73840,2024-06-10,Иванов А.
ORD-0025,Краснодар,Мебель,1,123451,2024-06-17,Петрова М.
ORD-0026,Екатеринбург,Спорт,5,56005,2024-06-24,Петрова М.
ORD-0027,Казань,Спорт,14,44353,2024-07-01,Сидоров Д.
ORD-0028,Москва,Электроника,7,57733,2024-07-08,Козлова А.
ORD-0029,Москва,Бытовая техника,9,70318,2024-07-15,Петрова М.
ORD-0030,Новосибирск,Бытовая техника,15,72172,2024-07-22,Иванов А.
ORD-0031,Новосибирск,Мебель,15,98264,2024-07-29,Козлова А.
ORD-0032,СПб,Бытовая техника,10,31736,2024-08-05,Козлова А.
ORD-0033,Казань,Мебель,13,117859,2024-08-12,Иванов А.
ORD-0034,Казань,Электроника,19,117181,2024-08-19,Петрова М.
ORD-0035,Краснодар,Спорт,7,136926,2024-08-26,Иванов А.
ORD-0036,Краснодар,Спорт,17,95084,2024-09-02,Козлова А.
ORD-0037,Краснодар,Спорт,4,12392,2024-09-09,Новиков И.
ORD-0038,Новосибирск,Бытовая техника,5,60680,2024-09-16,Новиков И.
ORD-0039,Казань,Электроника,7,55859,2024-09-23,Сидоров Д.
ORD-0040,Казань,Бытовая техника,13,130657,2024-09-30,Иванов А.
ORD-0041,Москва,Бытовая техника,15,75467,2024-10-07,Иванов А.
ORD-0042,Новосибирск,Электроника,11,103506,2024-10-14,Сидоров Д.
ORD-0043,Екатеринбург,Электроника,4,114751,2024-10-21,Сидоров Д.
ORD-0044,Новосибирск,Электроника,13,123906,2024-10-28,Сидоров Д.
ORD-0045,Екатеринбург,Электроника,7,148760,2024-11-04,Козлова А.
ORD-0046,Москва,Спорт,19,30342,2024-11-11,Иванов А.
ORD-0047,СПб,Одежда,2,111308,2024-11-18,Козлова А.
ORD-0048,Казань,Одежда,10,111081,2024-11-25,Сидоров Д.
ORD-0049,Москва,Электроника,13,94045,2024-12-02,Иванов А.
ORD-0050,Казань,Одежда,6,39698,2024-12-09,Козлова А.
