номер_заказа,товар,категория,регион,менеджер,количество,цена_за_штуку,сумма_заказа,дата_заказа,статус
1,Ноутбук Dell XPS,Электроника,Москва,Иванов А.,3,89999,269997,2024-01-15,выполнен
2,Мышь Logitech MX,Электроника,СПб,Петрова М.,10,5499,54990,2024-01-20,выполнен
3,Стол офисный,Мебель,Москва,Сидоров Д.,5,12500,62500,2024-02-01,выполнен
4,Кресло Ergon,Мебель,Новосибирск,Новиков И.,2,18900,37800,2024-02-10,выполнен
5,Монитор Samsung 27,Электроника,Москва,Иванов А.,4,34990,139960,2024-03-05,выполнен
6,Ноутбук Dell XPS,Электроника,Казань,Волков К.,1,89999,89999,2024-03-12,выполнен
7,Мышь Logitech MX,Электроника,СПб,Петрова М.,8,5499,43992,2024-03-15,выполнен
8,Клавиатура Apple,Электроника,Москва,Козлова А.,6,12990,77940,2024-04-02,выполнен
9,Стол офисный,Мебель,СПб,Морозова Е.,3,12500,37500,2024-04-10,выполнен
10,Монитор Samsung 27,Электроника,Новосибирск,Новиков И.,2,34990,69980,2024-04-18,выполнен
11,Кресло Ergon,Мебель,Москва,Сидоров Д.,4,18900,75600,2024-05-03,выполнен
12,Ноутбук Dell XPS,Электроника,СПб,Морозова Е.,2,89999,179998,2024-05-14,выполнен
13,Клавиатура Apple,Электроника,Казань,Волков К.,3,12990,38970,2024-05-20,выполнен
14,Мышь Logitech MX,Электроника,Москва,Иванов А.,12,5499,65988,2024-06-01,выполнен
15,Стол офисный,Мебель,Новосибирск,Новиков И.,1,12500,12500,2024-06-07,отменён
16,Монитор Samsung 27,Электроника,Москва,Козлова А.,3,34990,104970,2024-06-15,выполнен
17,Кресло Ergon,Мебель,СПб,Петрова М.,5,18900,94500,2024-07-02,выполнен
18,Ноутбук Dell XPS,Электроника,Москва,Сидоров Д.,1,89999,89999,2024-07-11,выполнен
19,Клавиатура Apple,Электроника,Новосибирск,Новиков И.,4,12990,51960,2024-07-19,выполнен
20,Мышь Logitech MX,Электроника,Казань,Волков К.,7,5499,38493,2024-07-25,выполнен
21,Стол офисный,Мебель,Москва,Иванов А.,2,12500,25000,2024-08-05,выполнен
22,Монитор Samsung 27,Электроника,СПб,Морозова Е.,4,34990,139960,2024-08-12,выполнен
23,Ноутбук Dell XPS,Электроника,Новосибирск,Новиков И.,2,89999,179998,2024-08-20,отменён
24,Кресло Ergon,Мебель,Москва,Козлова А.,3,18900,56700,2024-09-03,выполнен
25,Клавиатура Apple,Электроника,СПб,Петрова М.,5,12990,64950,2024-09-10,выполнен
26,Мышь Logitech MX,Электроника,Москва,Сидоров Д.,15,5499,82485,2024-09-18,выполнен
27,Стол офисный,Мебель,Казань,Волков К.,4,12500,50000,2024-09-25,выполнен
28,Монитор Samsung 27,Электроника,Москва,Иванов А.,5,34990,174950,2024-10-07,выполнен
29,Ноутбук Dell XPS,Электроника,СПб,Морозова Е.,3,89999,269997,2024-10-15,выполнен
30,Кресло Ergon,Мебель,Новосибирск,Новиков И.,6,18900,113400,2024-10-22,выполнен
31,Клавиатура Apple,Электроника,Москва,Козлова А.,8,12990,103920,2024-11-04,выполнен
32,Мышь Logitech MX,Электроника,Казань,Волков К.,10,5499,54990,2024-11-11,выполнен
33,Стол офисный,Мебель,СПб,Петрова М.,2,12500,25000,2024-11-18,выполнен
34,Ноутбук Dell XPS,Электроника,Москва,Сидоров Д.,4,89999,359996,2024-11-25,выполнен
35,Монитор Samsung 27,Электроника,Москва,Иванов А.,6,34990,209940,2024-12-03,выполнен
36,Кресло Ergon,Мебель,СПб,Морозова Е.,4,18900,75600,2024-12-10,выполнен
37,Клавиатура Apple,Электроника,Новосибирск,Новиков И.,3,12990,38970,2024-12-17,выполнен
38,Мышь Logitech MX,Электроника,Москва,Козлова А.,20,5499,109980,2024-12-20,выполнен
39,Стол офисный,Мебель,Казань,Волков К.,3,12500,37500,2024-12-24,отменён
40,Ноутбук Dell XPS,Электроника,Москва,Сидоров Д.,2,89999,179998,2024-12-28,выполнен
